vessel_type,displacement_tons,cargo_load_fraction,speed_knots,wind_speed_knots,wave_height_m,fuel_type,distance_nm,fuel_consumption_tons,co2_emissions_tons
tanker,271716.1,0.244,15.91,9.92,2.55,LNG,7396.4,6966.4845,19157.8323
tanker,42873.9,0.474,20.79,2.54,0.08,Methanol,3374.2,2640.3903,3630.5367
bulk_carrier,152724.4,0.474,20.22,6.26,1.76,Methanol,4732.6,9573.1353,13163.061
general_cargo,29091.8,0.836,21.32,13.61,1.1,Hydrogen,1751.0,276.4698,0.0
tanker,295768.1,0.293,12.25,1.46,2.35,Ammonia,1758.8,1942.4391,0.0
container,141980.3,0.385,21.75,1.59,0.57,Hydrogen,1285.4,484.375,0.0
general_cargo,19129.4,0.734,18.51,7.83,3.44,LNG,6697.9,1774.7067,4880.4435
general_cargo,19669.9,0.608,21.65,11.67,0.77,HFO,1368.2,506.823,1578.2468
bulk_carrier,89888.3,0.368,10.06,18.22,1.33,HFO,6091.3,1213.8086,3779.7999
container,63351.4,0.425,18.39,9.61,1.29,LNG,4982.4,2615.7473,7193.305
general_cargo,5548.0,0.113,15.75,24.28,0.71,HFO,1522.5,145.5367,453.2012
container,120034.9,0.629,12.25,9.63,0.48,Hydrogen,7219.1,892.3278,0.0
bulk_carrier,23956.2,0.657,10.49,12.64,0.78,Methanol,4896.5,790.7824,1087.3258
general_cargo,38340.8,0.372,18.33,17.58,0.31,HFO,7383.3,3133.0184,9756.2192
container,123566.7,0.205,10.52,26.46,0.06,LNG,1185.7,353.0183,970.8004
tanker,71916.4,0.147,12.44,23.09,1.16,HFO,4464.4,1242.0388,3867.7089
bulk_carrier,63835.4,0.617,14.96,6.62,0.32,Methanol,4528.3,2692.0625,3701.5859
bulk_carrier,93340.6,0.608,11.87,9.99,2.12,Methanol,3895.2,1924.7013,2646.4643
bulk_carrier,69140.3,0.546,11.79,8.64,0.53,LNG,7059.5,1309.7921,3601.9282
tanker,203076.2,0.736,10.48,2.13,0.14,HFO,3331.1,1010.048,3145.2894
bulk_carrier,167641.7,0.446,17.49,4.15,0.53,LNG,5644.0,4055.5078,11152.6463
container,126392.5,0.382,16.22,5.09,0.97,HFO,3311.4,2197.3141,6842.436
bulk_carrier,180446.7,0.972,10.91,9.43,0.64,LNG,1048.6,318.8784,876.9156
general_cargo,33836.3,0.283,11.06,2.01,0.45,HFO,2371.9,266.2473,829.094
tanker,158769.1,0.433,21.8,24.84,0.82,Ammonia,3250.2,8876.1247,0.0
container,94051.6,0.661,12.11,1.68,1.47,LNG,7727.1,1996.6212,5490.7083
bulk_carrier,59882.1,0.877,11.58,12.4,0.41,LNG,4516.8,781.0774,2147.9629
bulk_carrier,131705.8,0.635,17.37,5.21,0.49,Ammonia,2377.9,2835.3425,0.0
general_cargo,12935.7,0.758,14.91,18.01,0.61,Methanol,7115.6,1927.7926,2650.7148
bulk_carrier,87443.0,0.095,18.81,9.72,0.81,LNG,7000.7,3702.9251,10183.0441
bulk_carrier,163513.0,0.805,17.05,3.97,1.72,LNG,5846.5,3852.3732,10594.0264
bulk_carrier,172621.4,0.973,16.71,5.37,1.11,HFO,2116.5,1649.4996,5136.5416
container,103887.6,0.577,20.97,7.82,1.05,HFO,1892.6,1746.5701,5438.8192
tanker,61357.9,0.508,16.66,27.3,0.33,HFO,6752.3,3160.495,9841.7814
general_cargo,12023.2,0.43,19.76,5.9,0.69,LNG,4074.7,723.408,1989.3719
bulk_carrier,194627.7,0.705,15.48,4.16,1.31,LNG,1415.8,883.7044,2430.187
tanker,200834.9,0.263,15.84,1.53,2.96,LNG,1669.0,1210.5457,3329.0008
bulk_carrier,199937.0,0.065,14.68,10.25,4.31,HFO,6024.0,4458.1618,13882.7158
general_cargo,12295.5,0.726,20.88,14.11,1.24,LNG,1320.2,335.9899,923.9721
general_cargo,14892.0,0.396,13.6,12.77,0.69,HFO,2017.6,238.0768,741.3713
container,100177.2,0.607,13.81,12.04,1.07,HFO,2293.2,999.1322,3111.2977
general_cargo,31197.8,0.333,21.58,7.26,0.8,Methanol,7971.7,7418.654,10200.6492
container,73344.1,0.666,15.03,12.05,0.68,Methanol,6158.2,4933.0186,6782.9005
tanker,229345.8,0.728,20.6,6.33,0.08,HFO,4058.9,5833.3097,18164.9264
bulk_carrier,72039.9,0.34,19.76,4.56,0.96,Ammonia,3192.8,3048.2409,0.0
general_cargo,11244.4,0.464,17.7,2.94,1.17,Methanol,6632.3,2012.2291,2766.815
bulk_carrier,33359.3,0.599,20.01,7.41,0.27,HFO,1191.0,384.3544,1196.8795
bulk_carrier,23829.9,0.524,22.56,5.78,1.41,Methanol,1176.1,775.2744,1066.0023
container,97534.7,0.396,10.08,4.5,2.02,LNG,3527.1,652.0379,1793.1041
container,39789.3,0.318,20.25,5.93,2.05,LNG,7464.5,3258.6571,8961.3071
general_cargo,12488.5,0.914,13.39,16.0,0.7,Methanol,1006.3,211.953,291.4354
bulk_carrier,149263.5,0.568,12.88,5.84,1.93,HFO,6596.8,2821.7411,8786.9017
tanker,133089.0,0.257,11.2,23.88,1.49,HFO,548.2,189.3829,589.7384
container,51985.6,0.056,19.27,3.02,2.2,Ammonia,819.4,727.4491,0.0
bulk_carrier,61441.2,0.855,17.63,3.47,1.15,HFO,6111.4,2556.4664,7960.8365
general_cargo,15837.8,0.295,20.01,3.47,0.51,HFO,2779.1,675.4226,2103.2661
general_cargo,12873.6,0.969,17.78,19.43,2.24,HFO,6659.2,1419.969,4421.7833
tanker,128376.6,0.617,17.44,7.08,1.82,LNG,4871.0,3288.9183,9044.5254
tanker,84900.8,0.197,23.78,9.84,1.29,Methanol,2537.5,4996.1085,6869.6492
container,96330.0,0.597,22.47,6.17,1.91,LNG,6998.6,6402.5761,17607.0844
bulk_carrier,156595.7,0.263,22.3,7.01,0.62,Methanol,5605.8,13194.9077,18142.9982
tanker,160741.2,0.614,12.78,2.96,2.34,LNG,438.9,172.1537,473.4227
bulk_carrier,120956.2,0.514,21.39,5.99,1.59,HFO,5705.7,5830.09,18154.9001
tanker,109884.1,0.82,11.0,5.38,0.31,LNG,5273.6,1166.5033,3207.884
container,148226.0,0.209,16.41,18.46,0.57,LNG,1664.3,1228.7732,3379.1264
tanker,135753.9,0.7,19.08,13.53,1.66,LNG,4601.1,3925.1369,10794.1265
general_cargo,24226.8,0.308,13.05,20.27,2.48,HFO,6858.0,1197.4881,3728.9781
bulk_carrier,69875.0,0.754,20.5,3.17,2.39,LNG,4463.0,2692.3872,7404.0649
container,69973.9,0.413,23.64,2.78,1.86,HFO,2985.3,2585.6755,8051.7936
bulk_carrier,76299.4,0.822,20.46,8.2,0.91,HFO,210.7,136.7537,425.8511
container,147351.4,0.82,16.13,5.66,1.29,HFO,6405.2,4852.3099,15110.093
bulk_carrier,64524.8,0.411,14.24,6.91,0.48,Ammonia,5606.3,2706.6021,0.0
container,135639.8,0.435,20.28,1.14,1.07,HFO,1138.3,1155.876,3599.3978
general_cargo,15592.2,0.416,15.75,5.66,0.59,LNG,1813.5,247.6395,681.0086
tanker,289556.8,0.176,10.0,9.51,0.58,LNG,5438.5,1843.0454,5068.375
tanker,72254.5,0.333,12.56,10.75,2.82,HFO,6081.7,1760.7568,5482.9967
bulk_carrier,35700.2,0.936,15.14,4.33,0.83,HFO,1158.2,246.5764,767.8388
tanker,208961.1,0.374,14.92,10.9,1.18,HFO,3980.0,3178.737,9898.5871
tanker,247402.5,0.134,11.56,5.87,0.52,HFO,872.9,369.0726,1149.2921
bulk_carrier,140311.1,0.344,10.42,7.83,0.87,Methanol,7961.5,3744.913,5149.2554
tanker,276676.6,0.309,13.71,8.41,1.83,HFO,375.5,268.3288,835.5759
general_cargo,26080.0,0.81,23.9,3.16,1.21,HFO,1801.3,896.1112,2790.4901
bulk_carrier,37873.8,0.815,22.21,5.7,0.6,Ammonia,3805.5,3346.9145,0.0
general_cargo,26805.4,0.389,23.71,12.44,3.49,Ammonia,6760.7,7396.4053,0.0
general_cargo,35114.5,0.373,23.87,4.26,1.33,HFO,4998.7,3205.431,9981.7122
container,99010.7,0.23,20.02,7.16,0.99,Methanol,902.8,1438.7552,1978.2883
bulk_carrier,72314.8,0.511,15.26,8.87,1.89,LNG,919.1,307.4011,845.3531
bulk_carrier,109001.3,0.797,11.96,1.98,0.16,Hydrogen,2089.1,180.9283,0.0
container,143300.4,0.552,15.35,3.82,0.58,HFO,6298.1,3498.703,10894.9612
tanker,287678.6,0.461,20.14,6.03,0.92,Ammonia,393.6,1023.8538,0.0
container,110959.1,0.299,18.07,5.21,1.38,HFO,1854.9,1306.4247,4068.2067
general_cargo,6320.7,0.662,14.34,3.81,1.5,Ammonia,5516.4,731.5685,0.0
bulk_carrier,71322.2,0.706,17.39,7.26,1.13,LNG,1272.3,535.9259,1473.7963
bulk_carrier,175915.8,0.275,12.17,18.97,1.0,LNG,4125.5,1659.022,4562.3105
bulk_carrier,123727.8,0.513,12.25,3.07,0.76,Methanol,7943.3,4582.5944,6301.0673
bulk_carrier,116990.9,0.695,22.43,5.45,0.9,HFO,1639.4,1703.9352,5306.0543
tanker,139216.2,0.47,22.05,1.19,1.78,HFO,5422.4,6029.6603,18776.3622
tanker,133140.8,0.276,18.36,2.26,1.32,Methanol,1278.0,1860.7652,2558.5521
tanker,273876.6,0.683,15.31,4.67,1.71,HFO,4402.6,4038.5139,12575.9322
general_cargo,37727.6,0.623,23.45,7.73,0.43,LNG,333.5,179.4515,493.4917
container,115710.8,0.306,11.04,6.12,0.53,LNG,6727.9,1608.6251,4423.7191
container,16446.2,0.468,12.4,7.9,0.57,Ammonia,2318.6,434.9478,0.0
bulk_carrier,185776.1,0.32,22.24,5.23,0.07,HFO,6001.5,7338.2656,22851.359
tanker,224447.9,0.229,12.46,0.98,1.63,LNG,3295.5,1295.2001,3561.8004
tanker,95587.9,0.456,10.82,5.53,0.25,HFO,3763.6,769.6708,2396.7549
general_cargo,10256.6,0.128,15.55,3.67,0.86,LNG,7447.6,717.0117,1971.7822
bulk_carrier,79922.9,0.575,17.83,5.07,2.46,LNG,511.3,232.4622,639.2712
bulk_carrier,121286.7,0.766,17.62,1.29,0.95,LNG,3006.5,1614.9943,4441.2343
container,147716.7,0.814,17.39,11.41,1.36,HFO,7849.6,7284.0155,22682.4243
tanker,78353.3,0.522,10.59,11.18,2.92,HFO,3206.9,665.2587,2071.6155
container,15063.5,0.49,11.83,12.54,0.69,LNG,5280.1,420.3155,1155.8677
general_cargo,37416.8,0.565,12.28,5.73,1.63,HFO,6080.1,1102.3299,3432.6555
general_cargo,33871.5,0.331,15.26,21.04,0.24,HFO,5951.2,1664.2901,5182.5994
general_cargo,21629.5,0.529,21.12,5.22,2.52,LNG,465.5,155.4332,427.4412
tanker,174694.8,0.724,22.24,5.05,1.09,LNG,7368.3,9119.8998,25079.7243
general_cargo,33090.9,0.596,14.87,5.68,0.87,Methanol,7347.4,3337.317,4588.8108
tanker,116251.8,0.912,11.09,1.88,1.48,HFO,2756.5,710.8338,2213.5365
bulk_carrier,37724.5,0.866,11.31,2.9,0.55,Hydrogen,1173.9,43.8711,0.0
container,70512.2,0.547,12.42,1.99,0.77,LNG,3332.3,747.0661,2054.4318
general_cargo,10636.1,0.198,20.31,3.88,0.33,HFO,7383.4,1412.3127,4397.9419
bulk_carrier,192537.4,0.371,20.39,4.27,1.44,Ammonia,2145.8,4430.1896,0.0
container,31629.5,0.392,22.12,3.68,0.28,HFO,6809.5,2814.2796,8763.6665
tanker,291931.1,0.094,12.13,2.94,1.01,Ammonia,321.3,308.773,0.0
bulk_carrier,20806.2,0.438,13.49,3.21,1.09,Methanol,6147.4,1356.9284,1865.7766
general_cargo,18484.7,0.395,16.46,2.53,1.85,Methanol,4127.7,1476.0112,2029.5154
tanker,249341.1,0.399,10.66,2.03,0.55,LNG,676.7,237.1256,652.0953
tanker,77265.1,0.646,10.91,7.39,0.57,Ammonia,6310.6,2354.5734,0.0
tanker,119225.1,0.932,20.02,14.11,0.64,Hydrogen,7473.7,2515.612,0.0
bulk_carrier,40578.6,0.684,16.86,3.6,0.13,HFO,6798.1,1838.1074,5723.8665
tanker,209363.6,0.794,22.25,7.82,0.16,LNG,5404.1,7848.9169,21584.5215
bulk_carrier,113643.0,0.318,21.93,4.23,1.55,LNG,1166.5,970.1864,2668.0126
general_cargo,8949.1,0.102,20.23,11.85,0.8,Hydrogen,7812.0,443.9523,0.0
tanker,68323.2,0.664,12.06,5.34,0.45,LNG,1517.4,278.7548,766.5756
container,86523.5,0.33,20.89,12.42,0.29,Methanol,7659.1,12729.2242,17502.6833
tanker,73189.4,0.101,23.66,14.13,1.83,HFO,2955.5,2873.1746,8947.0657
bulk_carrier,68296.6,0.701,11.61,2.84,0.42,HFO,2852.4,472.1084,1470.1455
general_cargo,33238.9,0.468,14.89,3.95,0.38,Methanol,5113.3,2153.1071,2960.5222
tanker,194714.0,0.512,13.75,9.79,0.47,LNG,772.0,394.1273,1083.85
bulk_carrier,125928.7,0.578,21.07,6.0,1.27,LNG,3613.9,3032.5868,8339.6137
bulk_carrier,167917.8,0.231,11.63,35.34,3.31,HFO,7190.9,3391.9998,10562.6875
container,121914.8,0.236,19.35,14.29,0.48,LNG,6370.5,5161.4411,14193.9631
container,139515.7,0.612,14.76,8.19,2.56,Ammonia,7681.4,8323.114,0.0
container,63225.0,0.657,18.78,2.59,0.39,LNG,7310.9,3248.9842,8934.7066
bulk_carrier,55481.4,0.457,23.03,6.53,1.54,HFO,4379.8,2751.9049,8569.4318
bulk_carrier,32117.1,0.109,16.32,14.06,1.47,LNG,2570.4,535.6086,1472.9235
container,28110.0,0.106,12.28,2.87,0.85,HFO,3096.7,378.9125,1179.9334
bulk_carrier,102251.1,0.273,13.87,11.82,1.19,HFO,7030.7,2336.5591,7276.0452
general_cargo,7470.1,0.974,23.26,7.85,0.72,HFO,5815.3,1414.2392,4403.9409
container,62858.8,0.616,16.9,4.92,2.32,Methanol,1335.1,1151.6776,1583.5567
bulk_carrier,121795.6,0.523,12.23,5.76,2.9,Ammonia,7370.0,4203.3574,0.0
bulk_carrier,50199.3,0.119,16.01,7.49,1.07,LNG,3010.8,794.2497,2184.1867
bulk_carrier,66889.4,0.592,23.43,8.33,2.9,Methanol,4787.1,7553.7225,10386.3685
bulk_carrier,97838.5,0.474,15.17,2.44,0.44,HFO,1556.2,573.7863,1786.7706
container,48267.5,0.651,16.34,5.87,0.1,HFO,4265.1,1502.3777,4678.4042
bulk_carrier,191946.9,0.662,10.93,9.71,2.52,LNG,5527.6,1841.536,5064.224
tanker,102445.1,0.814,15.47,1.76,0.84,HFO,3869.8,1793.2098,5584.0554
bulk_carrier,71744.2,0.924,12.79,3.66,0.41,LNG,3341.5,660.246,1815.6764
tanker,90848.1,0.64,22.53,6.43,0.46,Methanol,4829.3,8293.9714,11404.2107
container,84718.3,0.22,13.17,11.29,0.27,LNG,732.7,213.5583,587.2853
tanker,219469.1,0.728,20.74,6.09,0.64,HFO,3894.3,5929.6323,18464.8749
general_cargo,36364.8,0.261,23.02,15.01,0.43,LNG,3560.0,1975.2044,5431.8122
general_cargo,38665.8,0.682,17.82,5.79,1.84,Hydrogen,1266.5,150.8388,0.0
bulk_carrier,63881.0,0.513,10.11,5.95,0.66,LNG,2645.8,296.8746,816.4051
tanker,200384.5,0.604,11.91,15.93,0.92,LNG,7801.5,3600.9611,9902.6429
tanker,83896.8,0.73,10.45,5.08,1.94,HFO,5862.0,1208.1272,3762.108
bulk_carrier,44531.1,0.656,18.06,9.7,0.38,Methanol,472.6,325.4434,447.4846
tanker,156854.8,0.666,18.78,3.41,0.86,Methanol,823.6,1402.1516,1927.9585
tanker,25918.1,0.891,20.22,9.92,1.79,HFO,3199.5,1170.2097,3644.0329
general_cargo,21820.9,0.467,15.87,17.88,1.7,LNG,369.0,77.0733,211.9515
tanker,202480.6,0.597,10.28,3.36,1.42,LNG,4045.9,1164.2949,3201.8111
bulk_carrier,88953.8,0.719,11.72,24.27,1.76,Methanol,7439.8,4009.0539,5512.4491
tanker,263169.8,0.736,16.26,3.79,0.43,Methanol,5862.8,10706.2165,14721.0477
container,74125.2,0.433,11.17,6.73,0.32,LNG,7653.1,1470.4107,4043.6294
general_cargo,10886.2,0.466,18.46,5.29,0.62,Ammonia,4847.1,1440.8668,0.0
container,147175.9,0.711,18.19,1.75,1.56,HFO,3250.3,2784.5042,8670.9461
bulk_carrier,131798.5,0.109,18.05,7.64,0.51,Methanol,3010.8,4033.6655,5546.2901
tanker,261713.8,0.251,14.37,3.67,0.21,HFO,5246.0,3381.2493,10529.2104
container,55564.6,0.583,14.34,19.88,0.98,HFO,2279.9,771.9984,2404.0029
container,59900.3,0.862,10.3,7.92,2.72,HFO,5644.9,991.1014,3086.2898
general_cargo,15877.6,0.463,14.92,7.59,1.74,HFO,4367.0,674.1043,2099.1607
tanker,242331.8,0.487,23.63,15.62,0.6,HFO,2029.3,4244.7734,13218.2243
tanker,116697.6,0.93,21.97,0.92,0.37,HFO,5339.5,5470.5515,17035.2974
bulk_carrier,126517.7,0.574,18.45,10.48,0.12,Methanol,1184.1,1773.7666,2438.9291
general_cargo,7862.3,0.387,12.17,6.53,0.36,HFO,7795.8,422.2943,1315.0243
tanker,170769.2,0.133,13.84,17.66,0.54,HFO,1317.0,714.132,2223.8072
tanker,78820.0,0.917,21.13,2.8,1.25,HFO,5909.5,4585.5,14279.2471
container,85267.5,0.542,15.31,7.83,0.04,LNG,7944.2,3156.9089,8681.4996
bulk_carrier,85370.9,0.514,10.8,14.92,3.16,Methanol,7101.4,3070.2324,4221.5696
bulk_carrier,154640.4,0.804,11.89,1.86,1.64,HFO,1631.7,581.8994,1812.0348
tanker,42581.7,0.769,22.49,2.89,0.89,HFO,6642.9,3307.1931,10298.5994
tanker,198624.6,0.499,20.83,33.66,0.44,Methanol,6640.5,23189.5204,31885.5905
bulk_carrier,45880.8,0.495,14.33,2.75,0.63,HFO,7412.2,1529.9645,4764.3094
tanker,77825.3,0.204,19.22,9.91,2.39,LNG,1701.1,1036.193,2849.5306
bulk_carrier,164420.0,0.198,17.97,11.46,0.36,Hydrogen,6050.5,1731.6296,0.0
container,143877.6,0.48,12.5,5.11,0.97,HFO,2874.2,1154.1022,3593.8743
tanker,76482.9,0.405,17.31,12.61,1.1,LNG,2640.7,1176.3397,3234.9342
general_cargo,32203.2,0.44,22.01,10.47,0.93,HFO,539.1,268.9264,837.4368
general_cargo,30014.1,0.678,19.72,6.22,1.22,HFO,7300.3,2890.7858,9001.9071
general_cargo,27663.4,0.625,15.77,2.79,0.39,HFO,5407.3,1158.2746,3606.8672
general_cargo,5109.4,0.319,23.95,9.76,0.55,Hydrogen,4316.1,231.5556,0.0
tanker,289660.9,0.598,20.17,6.8,1.44,LNG,1368.5,2109.9916,5802.4768
general_cargo,33758.6,0.912,22.25,8.84,0.71,Methanol,6091.5,6757.5829,9291.6765
bulk_carrier,177662.0,0.476,13.64,5.4,0.46,Methanol,1642.7,1559.0064,2143.6338
bulk_carrier,148224.3,0.622,22.03,8.71,0.13,Ammonia,3435.1,6907.8752,0.0
bulk_carrier,122097.8,0.322,21.17,3.54,0.04,LNG,2803.5,1958.9787,5387.1913
general_cargo,32721.5,0.366,13.72,6.86,2.86,Hydrogen,1270.1,87.4983,0.0
container,134352.3,0.57,14.86,4.28,1.36,HFO,2751.4,1586.4655,4940.2536
container,93273.4,0.342,23.23,12.26,1.73,Ammonia,1303.7,2793.6064,0.0
tanker,118995.7,0.857,12.16,22.68,0.51,HFO,4218.5,1590.5704,4953.0364
bulk_carrier,180287.7,0.485,21.07,1.2,0.12,Methanol,1027.7,2103.2609,2891.9837
container,128929.6,0.671,11.27,21.91,0.68,Ammonia,6413.1,4554.5837,0.0
bulk_carrier,57988.3,0.284,18.9,1.54,0.58,LNG,1019.7,358.0441,984.6214
bulk_carrier,68206.2,0.34,17.79,7.4,0.29,LNG,7273.8,2658.799,7311.6973
bulk_carrier,176705.5,0.45,10.84,4.92,0.95,HFO,7413.7,2278.5632,7095.446
tanker,227119.8,0.737,15.44,3.0,0.56,HFO,5712.1,4717.9278,14691.6273
bulk_carrier,170919.4,0.586,18.54,4.51,1.42,LNG,1498.1,1197.5461,3293.2519
bulk_carrier,176071.6,0.385,12.76,9.05,0.66,LNG,4796.7,1904.35,5236.9626
bulk_carrier,82656.3,0.3,11.32,11.19,0.21,HFO,1831.0,371.3578,1156.4081
bulk_carrier,169528.2,0.887,12.48,2.79,0.7,LNG,6823.1,2396.1505,6589.4138
bulk_carrier,122490.9,0.557,23.44,22.31,2.46,HFO,218.3,318.8086,992.77
container,142923.6,0.462,17.44,28.96,2.57,Ammonia,543.9,1073.5019,0.0
bulk_carrier,27526.3,0.829,22.77,12.33,0.56,HFO,1616.6,732.6505,2281.4735
container,34241.4,0.813,21.8,7.74,1.67,LNG,5203.9,2149.2515,5910.4417
container,85652.2,0.525,10.64,6.78,1.23,Methanol,4808.7,1919.9828,2639.9763
tanker,202518.3,0.596,10.47,5.55,0.58,Ammonia,667.2,384.5665,0.0
general_cargo,31121.6,0.47,19.98,4.58,0.43,HFO,6421.8,2332.2542,7262.6395
container,135307.1,0.172,22.18,8.96,0.09,Methanol,3727.8,9168.7803,12607.073
container,62968.1,0.682,14.29,11.45,0.05,HFO,7823.7,2635.5746,8207.1794
bulk_carrier,175529.0,0.484,16.45,2.92,2.21,LNG,1607.5,975.9056,2683.7405
general_cargo,12658.8,0.358,15.27,3.33,0.69,HFO,5803.3,689.4897,2147.0709
container,44465.8,0.301,20.8,4.26,0.69,HFO,5223.5,2456.5711,7649.7625
tanker,246769.8,0.362,21.86,6.47,0.11,LNG,4144.4,5745.0638,15798.9254
container,95278.3,0.761,15.63,2.44,2.01,HFO,4499.0,2173.9836,6769.7848
tanker,68973.4,0.25,22.24,7.32,1.05,HFO,929.3,677.9299,2111.0738
container,103444.6,0.411,19.31,7.78,0.21,LNG,897.3,593.9395,1633.3337
general_cargo,39108.8,0.504,20.94,8.05,1.33,LNG,4286.4,2057.0865,5656.9878
container,25432.7,0.682,18.3,13.04,1.84,LNG,5922.7,1644.1959,4521.5388
general_cargo,5400.8,0.665,16.1,4.89,1.72,HFO,1083.9,89.4433,278.5266
tanker,196342.1,0.672,21.47,6.33,0.47,HFO,2088.4,2819.0225,8778.4362
tanker,124952.3,0.668,23.26,7.28,0.74,LNG,7656.9,7967.2636,21909.975
bulk_carrier,58647.3,0.127,10.67,1.38,3.39,Hydrogen,7008.6,330.3893,0.0
bulk_carrier,147139.2,0.419,16.3,21.75,1.28,LNG,1964.0,1341.0902,3687.9981
container,78072.4,0.53,20.42,12.01,1.13,HFO,688.4,576.1515,1794.1356
bulk_carrier,171534.1,0.267,10.45,3.91,1.91,Ammonia,744.0,370.2863,0.0
bulk_carrier,193370.0,0.685,16.78,8.49,3.27,HFO,6995.6,6228.3467,19395.0716
container,118345.6,0.641,22.2,17.39,0.72,HFO,6749.2,8748.1986,27241.8903
container,25677.7,0.758,10.44,5.77,0.22,HFO,7120.8,632.4437,1969.4298
general_cargo,18144.0,0.702,13.43,5.14,0.11,HFO,357.3,40.6584,126.6104
general_cargo,35504.7,0.386,19.16,12.92,0.74,LNG,4025.4,1557.0002,4281.7505
general_cargo,37617.2,0.503,10.75,13.86,1.12,HFO,4931.4,721.7235,2247.4469
tanker,141163.7,0.479,21.79,8.35,0.8,LNG,6181.5,6208.3577,17072.9838
container,143731.6,0.298,16.2,10.11,0.79,Methanol,3191.9,4240.253,5830.3478
general_cargo,31464.1,0.332,21.11,5.13,0.36,HFO,3729.2,1630.4514,5077.2257
bulk_carrier,52357.7,0.815,23.57,8.92,1.03,HFO,449.0,312.2815,972.4444
general_cargo,24059.3,0.53,16.11,1.37,2.3,HFO,4188.8,940.4377,2928.5231
tanker,55765.9,0.359,13.1,3.8,0.65,HFO,4915.9,994.0065,3095.3363
bulk_carrier,81055.5,0.739,20.09,5.94,0.4,LNG,5131.9,2663.8984,7325.7205
bulk_carrier,151042.8,0.836,17.45,3.76,4.11,HFO,7212.1,5952.1013,18534.8435
tanker,103837.9,0.908,19.18,8.83,0.54,HFO,4794.2,3643.5387,11345.9795
general_cargo,25616.8,0.115,16.25,4.65,0.19,LNG,1440.3,288.8503,794.3383
bulk_carrier,56535.3,0.462,16.36,6.66,1.34,LNG,5383.5,1634.8047,4495.713
container,126109.9,0.378,16.74,4.84,0.19,LNG,441.3,257.1064,707.0427
container,69345.2,0.436,20.25,2.51,0.56,HFO,5103.2,3169.4256,9869.5913
bulk_carrier,153806.5,0.193,20.91,1.57,0.41,HFO,5347.0,5066.5158,15777.1303
general_cargo,12630.1,0.311,12.97,6.62,1.07,HFO,393.0,37.0426,115.3506
bulk_carrier,59645.1,0.851,14.81,6.4,1.79,HFO,5886.0,1708.9109,5321.5484
container,50396.3,0.703,20.84,3.24,0.82,LNG,1514.2,763.7242,2100.2416
bulk_carrier,71998.7,0.083,16.69,16.51,2.41,HFO,6059.5,2846.5769,8864.2403
general_cargo,20669.2,0.587,22.53,8.35,0.48,Methanol,5516.5,4020.8717,5528.6985
container,82488.5,0.581,18.7,12.06,1.88,Methanol,3987.2,5465.6753,7515.3035
general_cargo,10174.8,0.523,15.31,11.92,0.9,HFO,3545.3,443.5276,1381.1449
bulk_carrier,62133.9,0.103,10.77,2.98,0.7,Methanol,3550.5,939.4558,1291.7517
container,84080.8,0.81,13.87,2.37,0.48,HFO,6715.8,2323.4573,7235.2461
container,141833.4,0.708,17.84,2.87,1.07,HFO,3671.7,3114.4043,9698.2549
container,25975.9,0.818,22.27,2.23,0.09,LNG,1895.9,676.8887,1861.4439
container,84357.2,0.59,18.2,1.73,0.13,HFO,911.3,499.2673,1554.7184
bulk_carrier,178691.1,0.438,12.41,3.74,0.69,HFO,248.7,98.6392,307.1623
general_cargo,31720.7,0.368,12.33,4.33,2.06,LNG,3663.0,566.9582,1559.1349
container,75158.7,0.692,22.26,3.05,0.26,LNG,725.2,523.7707,1440.3695
container,63748.3,0.145,22.39,12.64,2.51,Ammonia,1142.1,1835.5289,0.0
general_cargo,15815.9,0.633,13.72,7.84,0.35,HFO,5264.6,655.4474,2041.0633
bulk_carrier,74271.6,0.418,14.01,10.64,0.35,Ammonia,892.2,443.7138,0.0
container,104517.2,0.755,14.69,4.44,0.37,HFO,5421.8,2334.3592,7269.1946
container,94355.9,0.288,19.84,20.03,1.94,HFO,5374.5,5200.3467,16193.8796
container,49980.2,0.463,16.13,9.3,1.12,LNG,4413.3,1521.7615,4184.844
bulk_carrier,129071.6,0.507,14.46,2.79,3.27,HFO,6975.0,3250.3465,10121.579
general_cargo,28061.3,0.285,21.92,1.24,1.17,Ammonia,6415.4,4608.5309,0.0
general_cargo,21935.0,0.156,14.31,3.64,1.01,HFO,7183.6,1132.0666,3525.2553
general_cargo,36438.4,0.506,10.49,7.4,0.82,LNG,430.5,49.3016,135.5793
tanker,140256.5,0.62,22.34,8.85,1.27,HFO,4477.5,5773.7885,17979.5773
general_cargo,13980.7,0.285,20.17,12.57,1.43,Methanol,5422.2,2655.8124,3651.742
tanker,145597.8,0.452,16.28,4.6,2.94,HFO,7320.9,5034.4179,15677.1774
bulk_carrier,191508.3,0.47,10.85,2.48,1.66,HFO,1077.0,367.7189,1145.0767
container,92891.2,0.24,15.68,7.54,1.74,LNG,4820.2,2112.1134,5808.3119
tanker,107642.7,0.378,18.23,8.02,0.5,LNG,1886.0,1203.2604,3308.9662
general_cargo,39956.0,0.151,15.0,10.02,3.7,HFO,1482.1,434.6212,1353.4103
general_cargo,35872.8,0.134,20.99,6.6,2.03,LNG,5281.0,2429.5897,6681.3717
general_cargo,33181.3,0.54,14.95,7.43,3.9,Ammonia,6625.8,3205.1182,0.0
